words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['La', 'plupart', 'ont', 'porté', 'sur', 'des', 'prédicteurs', 'anamnestiques', 'dont', 'seul', ""l'"", 'IM', 'récent', 'ou', ""1'ICC"", 'ont', 'fait', 'leur', 'preuve', '.']",La plupart ont porté sur des prédicteurs anamnestiques dont seul l' IM récent ou 1'ICC ont fait leur preuve .,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0,"['prédicteurs anamnestiques', ""IM récent"", ""1'ICC""]",La plupart ont porté sur des prédicteurs anamnestiques dont seul l' @@IM récent## ou 1'@@ICC## ont fait leur preuve .,'B O O O O O O O O O O O O O O O O O O O O O O',"['prédicteurs anamnestiques', ""IM récent"", ""ICC""]",La plupart ont porté sur des prédicteurs anamnestiques dont seul l' @@IM récent## ou 1'@@ICC## ont fait leur preuve .,'O O O O O O O O O O O B I O B O O O O O O O O O O'
"[""L'"", 'efficacité', 'et', 'le', 'coût', '/', 'efficacité', 'des', 'épreuves', 'cardiaques', 'spéciales', 'comme', 'les', 'épreuves', ""d'"", 'effort', 'ou', ""l'"", 'imagerie', 'au', 'dipyridamole-thallium', 'demeurent', 'controversés', '.']",L' efficacité et le coût / efficacité des épreuves cardiaques spéciales comme les épreuves d' effort ou l' imagerie au dipyridamole-thallium demeurent controversés .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0,"['efficacité', 'coût', 'épreuves cardiaques spéciales', 'épreuves d'effort', 'imagerie', 'dipyridamole-thallium']",L' @@efficacité## et le @@coût / efficacité## des épreuves cardiaques spéciales comme les épreuves d' @@effort## ou l' @@imagerie au dipyridamole-thallium## demeurent controversés .,'O O O O O O O O O O O O O B I O O O O O O O O B O B I O O O O O O O O O O',"['efficacité', 'coût / efficacité', 'épreuves cardiaques spéciales', 'épreuves d\'effort', 'imagerie au dipyridamole-thallium']",L' @@efficacité## et le @@coût## / @@efficacité## des épreuves cardiaques spéciales comme les épreuves d' @@effort## ou l' @@imagerie au dipyridamole-thallium## demeurent controversés .,'O O O O B O B O O O O O O O O B O O O O O O O O O O O'
"['Des', 'études', 'de', 'résultats', 'sur', 'les', 'prédicteurs', 'peropératoires', 'ont', 'montré', 'que', 'le', 'choix', 'de', ""l'"", 'anesthésique', ""n'"", 'affecte', 'pas', 'le', 'résultat', ',', 'mais', 'que', 'la', 'chirurgie', 'urgente', ',', 'la', 'chirurgie', 'vasculaire', 'majeure', 'et', 'les', 'interventions', 'abdominales', 'et', 'thoraciques', 'prolongées', 'sont', 'associées', 'à', 'un', 'risque', 'accru', '.']","Des études de résultats sur les prédicteurs peropératoires ont montré que le choix de l' anesthésique n' affecte pas le résultat , mais que la chirurgie urgente , la chirurgie vasculaire majeure et les interventions abdominales et thoraciques prolongées sont associées à un risque accru .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['études de résultats', 'prédicteurs peropératoires', 'anesthésique', 'résultat', 'chirurgie urgente', 'chirurgie vasculaire majeure', 'interventions abdominales', 'interventions thoraciques', 'risque accru']","Des études de résultats sur les @@prédicteurs peropératoires## ont montré que le choix de l' @@anesthésique## n' affecte pas le @@résultat## , mais que la @@chirurgie urgente## , la @@chirurgie vasculaire majeure## et les @@interventions abdominales## et @@thoraciques prolongées## sont associées à un @@risque accru## .",'B O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O',"['études de résultats', 'prédicteurs peropératoires', 'choix de l\' anesthésique', 'résultat', 'chirurgie urgente', 'chirurgie vasculaire majeure', 'interventions abdominales', 'thoraciques prolongées', 'risque accru']","Des études de résultats sur les prédicteurs peropératoires ont montré que le choix de l' @@anesthésique## n' affecte pas le @@résultat## , mais que la @@chirurgie urgente## , la @@chirurgie vasculaire majeure## et les @@interventions abdominales## et @@thoraciques prolongées## sont associées à un @@risque accru## .",'O O O O B I I I O O O O O O O O O O O O O O O O O O O O'
"['Parmi', 'les', 'facteurs', 'de', 'risque', 'dynamique', ',', ""l'"", 'hypotension', 'et', 'la', 'tachycardie', 'semblent', 'présager', 'le', 'pronostic', '.']","Parmi les facteurs de risque dynamique , l' hypotension et la tachycardie semblent présager le pronostic .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']",0,"['facteurs de risque', 'hypotension', 'tachycardie', 'pronostic']","Parmi les facteurs de risque dynamique , l' @@hypotension## et la @@tachycardie## semblent présager le pronostic .",'B O O I O O O B B O O O O O O O O O O O O O O O',"['facteurs de risque dynamique', 'hypotension', 'tachycardie', 'pronostic']","Parmi les facteurs de risque dynamique, l' @@hypotension## et @@la tachycardie## semblent présager @@le pronostic##.",'O O O O O O O O O O O O O O O B I O'
"[""L'"", 'ischémie', 'myocardique', 'bien', ""qu'"", 'elle', 'soit', 'potentiellement', 'importante', ""n'"", 'a', 'pas', 'fait', ""l'"", 'objet', ""d'"", 'études', 'rigoureuses', 'chez', 'le', 'patients', 'soumis', 'à', 'une', 'chirurgie', 'autre', 'que', 'cardiaque', '.']",L' ischémie myocardique bien qu' elle soit potentiellement importante n' a pas fait l' objet d' études rigoureuses chez le patients soumis à une chirurgie autre que cardiaque .,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']",0,"['ischémie myocardique', 'études rigoureuses', 'patients', 'chirurgie', 'cardiaque']",'L' @@ischémie myocardique## bien qu' elle soit potentiellement importante n' a pas fait l' objet d' études rigoureuses chez le @@patients soumis## à une chirurgie autre que cardiaque .','O O O B I O O O O O O O O B O O O O O O O O O O O O O O O O',"['ischémie myocardique', 'études rigoureuses', 'patients', 'chirurgie autre que cardiaque']",'L' @@ischémie myocardique## bien qu' elle soit potentiellement importante n' a pas fait l' objet d' études rigoureuses chez le @@patients## soumis à une @@chirurgie## autre que @@cardiaque## .','O O B I B B I I O O O B O O O O O B I O O O O O O O O O B'
"['Les', 'études', 'de', 'la', 'période', 'postopératoire', 'sont', 'peu', 'nombreuses', '.']",Les études de la période postopératoire sont peu nombreuses .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0,[],Les études de la période postopératoire sont peu nombreuses .,'O O O O O O O O O O O O O O O O O O',"['études', 'période postopératoire']",Les études de la période postopératoire sont peu nombreuses .,O O O O O O O O
"['Des', 'données', 'préliminaires', 'suggèrent', 'que', 'les', 'facteurs', 'de', 'risque', 'postopératoire', 'de', 'morbidité', 'cardiaque', 'périopératoire', 'peuvent', 'être', 'aussi', 'critiques', 'que', 'les', 'facteurs', 'peropératoires', '.']",Des données préliminaires suggèrent que les facteurs de risque postopératoire de morbidité cardiaque périopératoire peuvent être aussi critiques que les facteurs peropératoires .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['données préliminaires', 'facteurs de risque', 'morbidité cardiaque', 'périopératoire']",Des données @@préliminaires## suggèrent que les facteurs de risque postopératoire de morbidité cardiaque périopératoire peuvent être aussi @@critiques## que les facteurs @@peropératoires## .,'B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['données préliminaires', 'facteurs de risque postopératoire de morbidité cardiaque périopératoire', 'facteurs peropératoires']",Des données préliminaires suggèrent que les facteurs de risque postopératoire de @@morbidité cardiaque## périopératoire peuvent être aussi critiques que les facteurs @@peropératoires## .,'O O O O O O O O O O B I I B I O O O O O O O O O O O O O O'
"['A', 'la', 'période', 'postopératoire', ',', 'les', 'stress', 'hémodynamiques', 'et', ""l'"", 'ischémie', 'myocardique', 'semblent', 'fréquents', '.']","A la période postopératoire , les stress hémodynamiques et l' ischémie myocardique semblent fréquents .","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",0,"['stress hémodynamiques', 'ischémie myocardique']","A la période postopératoire , les stress hémodynamiques et l' @@ischémie myocardique## semblent fréquents .",'B O O O O O O O B O O O O O O O O O O O O O O O O O',"['période postopératoire', 'stress hémodynamiques', 'ischémie myocardique']","A la période postopératoire, les stress hémodynamiques et l'@@ischémie myocardique## semblent fréquents.",'B O O O O O B O O O B O O'
"['Cependant', ',', 'la', 'relation', 'entre', ""l'"", 'ischémie', 'postopératoire', 'et', 'le', 'pronostic', 'est', ""jusqu'"", 'à', 'ce', 'jour', 'mal', 'connue', '.']","Cependant , la relation entre l' ischémie postopératoire et le pronostic est jusqu' à ce jour mal connue .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['ischémie postopératoire', 'pronostic']","Cependant , la relation entre l' @@ischémie postopératoire## et le @@pronostic## est jusqu' à ce jour mal connue .",'O O O O O O O O O O B O O O O O O O O O O O',"['ischémie postopératoire', 'pronostic']","Cependant , la relation entre l' @@ischémie postopératoire## et le @@pronostic## est jusqu' à ce jour mal connue .",'O O O O O O O O B O O O B O O B O O O O O'
"['Bases', 'physiopathologiques', 'du', 'traitement', 'de', ""l'"", 'insuffisance', 'cardiaque']",Bases physiopathologiques du traitement de l' insuffisance cardiaque,"['O', 'B', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'I']",0,"['Bases physiopathologiques', 'traitement', 'insuffisance cardiaque']",Bases physiopathologiques du traitement de l' @@insuffisance cardiaque##,'O O O O O O O B I O O O',"['Bases physiopathologiques', 'traitement', 'insuffisance cardiaque']",Bases physiopathologiques du traitement de l' @@insuffisance cardiaque##,'O O O B I O O O O'
"['Du', 'fait', 'des', 'avancées', 'thérapeutiques', ',', 'le', 'mode', 'de', 'présentation', 'de', ""l'"", 'insuffisance', 'cardiaque', ""s'"", 'est', 'modifié', 'au', 'cours', 'des', 'dernières', 'décennies', ':', ""l'"", 'ischémie', 'myocardlque', 'en', 'est', 'actuellement', 'la', 'principale', 'cause', '.']","Du fait des avancées thérapeutiques , le mode de présentation de l' insuffisance cardiaque s' est modifié au cours des dernières décennies : l' ischémie myocardlque en est actuellement la principale cause .","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['avancées thérapeutiques', 'mode de présentation', 'insuffisance cardiaque', 'ischémie myocardlque', 'principale cause']","Du fait des avancées thérapeutiques , le mode de présentation de l' @@insuffisance cardiaque## s' est modifié au cours des dernières décennies : l' @@ischémie myocardlque## en est actuellement la @@principale cause## .",'O O O O O O O O B I O O O B O O O O O O O O O O O O O O',"['avancées thérapeutiques', 'mode de présentation', 'insuffisance cardiaque', 'ischémie myocardlque', 'principale cause']","Du fait des avancées thérapeutiques, le mode de présentation de l' @@insuffisance cardiaque## s'est modifié au cours des dernières décennies: l' @@ischémie myocardlque## en est actuellement la principale cause.",'O O O O O O O O O O B I O O O O O O O O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Les', 'bases', 'thérapeutiques', 'du', 'traitement', 'actuel', 'de', ""l'"", 'insuffisance', 'cardiaque', 'reposent', 'sur', 'des', 'mécanismes', 'physiopathologiques', 'relativement', 'simples', 'qui', 'prennent', 'en', 'compte', 'les', 'différents', 'aspects', 'de', 'la', 'physiologie', 'cardiaque', ':', 'une', 'pompe', ',', 'un', 'muscle', ',', 'un', 'réseau', 'coronaire', 'apportant', ""l'"", 'oxygène', 'au', 'myocarde', ',', 'une', 'contraction', 'automatique', '.']","Les bases thérapeutiques du traitement actuel de l' insuffisance cardiaque reposent sur des mécanismes physiopathologiques relativement simples qui prennent en compte les différents aspects de la physiologie cardiaque : une pompe , un muscle , un réseau coronaire apportant l' oxygène au myocarde , une contraction automatique .","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']",0,"['traitement actuel', 'insuffisance cardiaque', 'mécanismes physiopathologiques', 'physiologie cardiaque', 'pompe', 'muscle', 'réseau coronaire', 'oxygène', 'myocarde', 'contraction automatique']","Les bases thérapeutiques du traitement actuel de l' @@insuffisance cardiaque## reposent sur des mécanismes physiopathologiques relativement simples qui prennent en compte les différents aspects de la physiologie cardiaque : une @@pompe## , un @@muscle## , un réseau coronaire apportant l' @@oxygène## au @@myocarde## , une @@contraction automatique## .",'B I I I I O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['bases thérapeutiques', 'traitement actuel', 'insuffisance cardiaque', 'mécanismes physiopathologiques', 'aspects', 'physiologie cardiaque', 'pompe', 'muscle', 'réseau coronaire', 'oxygène', 'myocarde', 'contraction automatique']","Les bases thérapeutiques du traitement actuel de l' @@insuffisance cardiaque## reposent sur des mécanismes physiopathologiques relativement simples qui prennent en compte les différents aspects de la physiologie cardiaque : une @@pompe## , un @@muscle## , un @@réseau coronaire## apportant l' @@oxygène## au @@myocarde## , une @@contraction automatique## .",'B I O B I O O O O O O O O O B O B O O O O O O O O O O O O O O O'
"['Le', 'concept', 'de', 'vasodilatation', 'et', 'du', 'blocage', 'des', 'systèmes', 'vasoconstricteurs', 'introduit', 'dans', 'les', 'années', '70', 'est', 'à', 'la', 'base', 'du', 'traitement', 'actuel', 'de', ""l'"", 'insuffisance', 'cardiaque', 'qui', 'repose', 'sur', 'les', 'Inhibiteurs', 'de', ""l'"", 'enzyme', 'de', 'conversion', 'et', 'de', 'plus', 'en', 'plus', 'sur', 'les', 'bêtabloquants', '.']",Le concept de vasodilatation et du blocage des systèmes vasoconstricteurs introduit dans les années 70 est à la base du traitement actuel de l' insuffisance cardiaque qui repose sur les Inhibiteurs de l' enzyme de conversion et de plus en plus sur les bêtabloquants .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['vasodilatation', 'blocage', 'systèmes vasoconstricteurs', 'traitement actuel', 'insuffisance cardiaque', 'Inhibiteurs', 'enzyme de conversion', 'bêtabloquants']",'Le concept de @@vasodilatation## et du @@blocage## des systèmes vasoconstricteurs introduit dans les années 70 est à la base du traitement actuel de l' @@insuffisance cardiaque## qui repose sur les @@Inhibiteurs de l' @@enzyme de conversion## et de plus en plus sur les @@bêtabloquants## .','B O O O B O B B I I O O B O O O B I O O O O O O B I I O O O O O O O',"['vasodilatation', 'blocage des systèmes vasoconstricteurs', 'traitement actuel', 'insuffisance cardiaque', 'Inhibiteurs de l' enzyme de conversion', 'bêtabloquants']",Le concept de @@vasodilatation## et du blocage des systèmes @@vasoconstricteurs## introduit dans les années 70 est à la base du traitement actuel de l' @@insuffisance cardiaque## qui repose sur les @@Inhibiteurs de l' enzyme de conversion## et de plus en plus sur les @@bêtabloquants## .,'O O O O O O O B I O O O O O O O I O O O O O O O O B O O O O O O O O O O B O B O O O O O O O O O O O B I I I I I O'
"['Dans', 'un', 'proche', 'avenir', ',', 'avec', 'la', 'prise', 'en', 'charge', 'plus', 'précoce', 'de', ""l'"", 'insuffisance', 'cardiaque', ',', 'la', 'stimulation', 'des', 'systèmes', 'vasodilatateurs', 'pourrait', 'représenter', 'une', 'nouvelle', 'stratégie', 'thérapeutique', '.']","Dans un proche avenir , avec la prise en charge plus précoce de l' insuffisance cardiaque , la stimulation des systèmes vasodilatateurs pourrait représenter une nouvelle stratégie thérapeutique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['prise en charge', 'insuffisance cardiaque', 'stimulation', 'systèmes vasodilatateurs', 'nouvelle stratégie thérapeutique']","Dans un proche avenir, avec la @@prise en charge## plus précoce de l' @@insuffisance cardiaque##, la stimulation des systèmes vasodilatateurs pourrait représenter une nouvelle @@stratégie thérapeutique##.",'O O O O O O O O O O B I O O B I O O O O O O O O O O',"['prise en charge', 'insuffisance cardiaque', 'stimulation des systèmes vasodilatateurs', 'nouvelle stratégie thérapeutique']","Dans un proche avenir , avec la @@prise en charge## plus précoce de l' @@insuffisance cardiaque## , la stimulation des systèmes vasodilatateurs pourrait représenter une nouvelle stratégie thérapeutique .",'O O O O O O O O O O O O O O O O B O O O O O O O'
"['La', 'détection', 'précoce', 'de', ""l'"", 'ischémie', 'et', 'de', 'ses', 'complications', 'visant', 'à', 'limiter', 'la', 'perte', 'des', 'myocytes', 'cardiaques', 'est', 'une', 'priorité', 'pour', 'ralentir', 'la', 'progression', 'de', ""l'"", 'insuffisance', 'cardiaque', '.']",La détection précoce de l' ischémie et de ses complications visant à limiter la perte des myocytes cardiaques est une priorité pour ralentir la progression de l' insuffisance cardiaque .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['détection précoce', 'ischémie', 'complications', 'perte', 'myocytes cardiaques', 'priorité', 'ralentir', 'progression', 'insuffisance cardiaque']",La détection précoce de l' @@ischémie## et de ses complications visant à limiter la perte des @@myocytes cardiaques## est une priorité pour ralentir la progression de l' @@insuffisance cardiaque## .,'B O O O I O O O O O O O B O O O O O O O O O O B I O O O O O O O O O O O O O O O',"['détection précoce', 'ischémie', 'complications', 'perte', 'myocytes cardiaques', 'priorité', 'ralentir', 'progression', 'insuffisance cardiaque']",La détection précoce de l' @@ischémie## et de ses complications visant à limiter la perte des @@myocytes cardiaques## est une priorité pour ralentir la progression de l' @@insuffisance cardiaque## .,'O B I O O I I O O O O O O O O O O O O O O O B I I'
"['La', 'prévention', 'de', ""l'"", 'insuffisance', 'cardiaque', 'passe', 'également', 'par', ""l'"", 'information', 'des', 'cardiologues', 'qui', 'se', 'doivent', 'de', 'prendre', 'en', 'charge', 'rapidement', 'les', 'facteurs', 'favorisants', 'ou', 'prolongeants', 'toutes', 'poussées', ""d'"", 'insuffisance', 'cardiaque', 'même', 'discrète', '.']",La prévention de l' insuffisance cardiaque passe également par l' information des cardiologues qui se doivent de prendre en charge rapidement les facteurs favorisants ou prolongeants toutes poussées d' insuffisance cardiaque même discrète .,"['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",0,"['insuffisance cardiaque', 'cardiologues', 'facteurs favorisants', 'poussées', 'discrète']",La prévention de l' @@insuffisance cardiaque## passe également par l' information des @@cardiologues## qui se doivent de prendre en charge rapidement les facteurs favorisants ou prolongeants toutes poussées d' @@insuffisance cardiaque## même discrète .,'B O O O O O B O O O O O O B O O O O O B I O O O O O O B O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['prévention', 'insuffisance cardiaque', 'information', 'cardiologues', 'facteurs favorisants', 'prolongeants', 'poussées', 'insuffisance cardiaque', 'discrète']",La prévention de l' @@insuffisance cardiaque## passe également par l' information des @@cardiologues## qui se doivent de prendre en charge rapidement les facteurs favorisants ou prolongeants toutes poussées d' @@insuffisance cardiaque## même discrète .,'O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Traitement', 'médical', 'de', ""l'"", 'insuffisance', 'cardiaque', 'aiguë', 'décompensée']",Traitement médical de l' insuffisance cardiaque aiguë décompensée,"['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I']",0,"['Traitement médical', 'insuffisance cardiaque aiguë', 'décompensée']",Traitement médical de l' @@insuffisance cardiaque aiguë décompensée##,'B O B I I I I O O O O O',"['Traitement médical', 'insuffisance cardiaque aiguë décompensée']",Traitement médical de l' @@insuffisance cardiaque aiguë décompensée##,'O O B I I O O O'
"['Le', 'traitement', 'médical', 'de', ""l'"", 'insuffisance', 'cardiaque', 'aiguë', 'décompensée', 'a', 'relativement', 'peu', 'varié', 'ces', 'dernières', 'années', ',', 'si', 'ce', ""n'"", 'est', 'par', ""l'"", 'introduction', 'de', 'la', 'ventilation', 'non-invasive', '.']","Le traitement médical de l' insuffisance cardiaque aiguë décompensée a relativement peu varié ces dernières années , si ce n' est par l' introduction de la ventilation non-invasive .","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['traitement médical', 'insuffisance cardiaque aiguë décompensée', 'ventilation non-invasive']","Le traitement médical de l' @@insuffisance cardiaque## aiguë décompensée a relativement peu varié ces dernières années, si ce n' est par l' introduction de la ventilation non-invasive.",'B O O O O O O O B I O O O O O O O O O O O O O O O O O O O O',"['traitement médical', 'insuffisance cardiaque aiguë décompensée', 'ventilation non-invasive']","Le traitement médical de l' @@insuffisance cardiaque## aiguë décompensée a relativement peu varié ces dernières années, si ce n' est par l' introduction de la ventilation non-invasive.",'O O O B I I I I O O O O O O B I O B O O B O O O O O O O O O O O O O O O O O O O O'
