words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['Symptomen', 'van', 'hartfalen', ',', 'zoals', 'vermoeidheid', ',', 'kortademigheid', ',', 'oedemen', ',', 'nycturie', 'of', 'een', 'vol', 'gevoel', 'in', 'de', 'buik', ',', 'zijn', 'dikwijls', 'aspecifiek', '.']","Symptomen van hartfalen , zoals vermoeidheid , kortademigheid , oedemen , nycturie of een vol gevoel in de buik , zijn dikwijls aspecifiek .","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['hartfalen', 'vermoeidheid', 'kortademigheid', 'oedemen', 'nycturie', 'vol gevoel in de buik']","'Symptomen van @@hartfalen## , zoals @@vermoeidheid## , @@kortademigheid## , @@oedemen## , @@nycturie## of een vol gevoel in de buik , zijn dikwijls @@aspecifiek## .'",'O O O O B O B I O B I O O O O B O B O B O B O O O O',"['hartfalen', 'vermoeidheid', 'kortademigheid', 'oedemen', 'nycturie', 'vol gevoel', 'buik']","Symptomen van @@hartfalen## , zoals @@vermoeidheid## , @@kortademigheid## , @@oedemen## , @@nycturie## of een vol gevoel in de buik , zijn dikwijls @@aspecifiek## .",'O O O B I I I O O O O O O O O O O O O O O O O O O O O O'
"['Desalniettemin', 'blijven', 'de', 'anamnese', 'en', 'de', 'voorgeschiedenis', 'zeer', 'belangrijk', 'voor', 'het', 'inschatten', 'van', 'de', 'a-priorikans', 'op', 'hartfalen', '.']",Desalniettemin blijven de anamnese en de voorgeschiedenis zeer belangrijk voor het inschatten van de a-priorikans op hartfalen .,"['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['anamnese', 'voorgeschiedenis', 'inschatten', 'a-priorikans', 'hartfalen']",Desalniettemin blijven de @@anamnese## en de @@voorgeschiedenis## zeer belangrijk voor het inschatten van de a-priorikans op @@hartfalen## .,'O O O O O O O O O O O O O O O B O O O O O O O O O O O O',"['anamnese', 'voorgeschiedenis', 'hartfalen']",Desalniettemin blijven de @@anamnese## en de @@voorgeschiedenis## zeer belangrijk voor het inschatten van de a-priorikans op @@hartfalen## .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Deze', 'kans', 'neemt', 'sterk', 'toe', 'bij', 'coronairlijden', ',', 'hypertensie', 'of', 'significant', 'kleplijden', 'in', 'de', 'voorgeschiedenis', '.']","Deze kans neemt sterk toe bij coronairlijden , hypertensie of significant kleplijden in de voorgeschiedenis .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'B', 'O']",0.0,"['coronairlijden', 'hypertensie', 'significant kleplijden']","Deze kans neemt sterk toe bij @@coronairlijden## , @@hypertensie## of @@significant kleplijden## in de @@voorgeschiedenis## .",'O O O O O B O O I O O O O O',"['coronairlijden', 'hypertensie', 'significant kleplijden']","Deze kans neemt sterk toe bij @@coronairlijden## , @@hypertensie## of significant @@kleplijden## in de voorgeschiedenis .",'O O O O B O O O O B O O O O O O O O'
"['Bij', 'lichamelijk', 'onderzoek', 'zijn', 'de', 'tekenen', 'van', 'hartfalen', 'vaak', 'duidelijk', ',', 'maar', 'de', 'bevindingen', 'zijn', 'afhankelijk', 'van', 'de', 'vaardigheden', 'en', 'de', 'nauwgezetheid', 'van', 'de', 'onderzoekende', 'arts', '.']","Bij lichamelijk onderzoek zijn de tekenen van hartfalen vaak duidelijk , maar de bevindingen zijn afhankelijk van de vaardigheden en de nauwgezetheid van de onderzoekende arts .","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['lichamelijk onderzoek', 'tekenen', 'hartfalen', 'bevindingen', 'vaardigheden', 'nauwgezetheid', 'onderzoekende arts']","Bij lichamelijk onderzoek zijn de tekenen van @@hartfalen## vaak duidelijk , maar de @@bevindingen## zijn afhankelijk van de vaardigheden en de nauwgezetheid van de onderzoekende arts .",'O O O O O O O O O B O O O O O O O O',['hartfalen'],"'Bij lichamelijk onderzoek zijn de @@tekenen van hartfalen## vaak duidelijk , maar de @@bevindingen## zijn afhankelijk van de vaardigheden en de nauwgezetheid van de onderzoekende arts .'",'O O O O O O O O O O O O O O O O O'
"['Afwijkingen', 'zoals', 'dyspneu', ',', 'tachycardie', 'en', 'verhoogde', 'centraalveneuze', 'druk', 'zijn', 'vaak', 'snel', 'en', 'eenvoudig', 'vast', 'te', 'stellen', '.']","Afwijkingen zoals dyspneu , tachycardie en verhoogde centraalveneuze druk zijn vaak snel en eenvoudig vast te stellen .","['O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['dyspneu', 'tachycardie', 'verhoogde centraalveneuze druk']","Afwijkingen zoals @@dyspneu## , @@tachycardie## en verhoogde @@centraalveneuze## druk zijn vaak snel en eenvoudig vast te stellen .",'O O O O B O O O O O O O O O O',"['dyspneu', 'tachycardie', 'verhoogde centraalveneuze druk']","'Afwijkingen zoals @@dyspneu## , @@tachycardie## en verhoogde @@centraalveneuze druk## zijn vaak snel en eenvoudig vast te stellen .'",'O O O O O O O O O O O O O O O O O O'
"['Ook', 'het', 'fysisch-diagnostisch', 'onderzoek', 'van', 'hart', ',', 'longen', ',', 'buik', 'en', 'extremiteiten', 'is', 'van', 'essentieel', 'belang', '(', 'tabel', ')', '.']","Ook het fysisch-diagnostisch onderzoek van hart , longen , buik en extremiteiten is van essentieel belang ( tabel ) .","['O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['fysisch-diagnostisch onderzoek', 'hart', 'longen', 'buik', 'extremiteiten', 'essentieel belang', 'tabel']","Ook het fysisch-diagnostisch onderzoek van @@hart## , @@longen## , @@buik## en @@extremiteiten## is van essentieel belang ( @@tabel## ) .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['hart', 'longen', 'buik', 'extremiteiten']","'Ook het @@fysisch-diagnostisch onderzoek## van @@hart## , @@longen## , @@buik## en @@extremiteiten## is van essentieel belang ( @@tabel## ) .'",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Aanvullend', 'onderzoek']",Aanvullend onderzoek,"['O', 'O']","['O', 'O']",0.0,[],'Aanvullend onderzoek','O O O O',['Aanvullend onderzoek'],Aanvullend onderzoek,"Since the provided sentence ""Aanvullend onderzoek"" does not contain any terms related to the given domain ""Heart failure,"" the output will be 'O O'."
"['De', 'klinische', 'diagnose', ""'"", 'hartfalen', ""'"", 'kan', 'men', 'bevestigen', 'dan', 'wel', 'onwaarschijnlijk', 'maken', 'door', 'het', 'juiste', 'aanvullende', 'onderzoek', 'te', 'verrichten', '.']",De klinische diagnose ' hartfalen ' kan men bevestigen dan wel onwaarschijnlijk maken door het juiste aanvullende onderzoek te verrichten .,"['O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['klinische diagnose', 'hartfalen', 'aanvullende onderzoek']",De klinische diagnose 'hartfalen' kan men bevestigen dan wel onwaarschijnlijk maken door het juiste aanvullende onderzoek te verrichten.,'O O O B O O O O O O O O O O O O O O O O O O O O',"['hartfalen', 'klinische diagnose', 'aanvullende onderzoek']",De klinische diagnose 'hartfalen' kan men bevestigen dan wel onwaarschijnlijk maken door het juiste aanvullende onderzoek te verrichten.,'O O O B O O O O O O O O O O O O O O O O O O O O O O O O'
"['Overigens', ',', 'wanneer', 'de', 'a-priorikans', 'op', 'hartfalen', 'hoog', 'is', ',', 'zal', 'de', 'diagnostische', 'waarde', 'van', 'aanvullend', 'onderzoek', 'in', 'het', 'algemeen', 'beperkt', 'zijn', '.']","Overigens , wanneer de a-priorikans op hartfalen hoog is , zal de diagnostische waarde van aanvullend onderzoek in het algemeen beperkt zijn .","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['a-priorikans', 'hartfalen', 'diagnostische waarde', 'aanvullend onderzoek']","Overigens , wanneer de a-priorikans op @@hartfalen## hoog is , zal de diagnostische waarde van aanvullend onderzoek in het algemeen beperkt zijn .",'O O O O O O O O B O O B O O O O O O O O O O O',"['a-priorikans', 'hartfalen', 'diagnostische waarde', 'aanvullend onderzoek']","'Overigens , wanneer de a-priorikans op @@hartfalen## hoog is , zal de diagnostische waarde van aanvullend onderzoek in het algemeen beperkt zijn .'",'O O O O O O O B O O O B O O O O O O O'
"['De', 'belangrijkste', 'aanvullende', 'onderzoeken', 'zijn', 'elektrocardiografie', ',', 'röntgenfoto', 'van', 'de', 'thorax', ',', 'echocardiografie', 'en', 'bepaling', 'van', 'de', 'concentratie', 'B-type', 'natriuretisch', 'peptide', '(', 'BNP', ')', 'of', 'N-terminaal', 'proBNP', '(', 'NT-proBNP', ')', 'in', 'plasma', '.']","De belangrijkste aanvullende onderzoeken zijn elektrocardiografie , röntgenfoto van de thorax , echocardiografie en bepaling van de concentratie B-type natriuretisch peptide ( BNP ) of N-terminaal proBNP ( NT-proBNP ) in plasma .","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'B', 'O']",0.0,"['elektrocardiografie', 'röntgenfoto', 'thorax', 'echocardiografie', 'concentratie B-type natriuretisch peptide', 'BNP', 'N-terminaal proBNP', 'NT-proBNP', 'plasma']","De belangrijkste aanvullende onderzoeken zijn @@elektrocardiografie## , @@röntgenfoto## van de thorax , @@echocardiografie## en bepaling van de concentratie @@B-type natriuretisch peptide## ( @@BNP## ) of @@N-terminaal proBNP## ( @@NT-proBNP## ) in plasma .",'O O O O O O O O O O O B O O O O B O O O O B O O O O O O O O O',"['elektrocardiografie', 'röntgenfoto', 'thorax', 'echocardiografie', 'concentratie', 'B-type natriuretisch peptide', 'BNP', 'N-terminaal proBNP', 'NT-proBNP', 'plasma']","De belangrijkste aanvullende onderzoeken zijn @@elektrocardiografie## , röntgenfoto van de thorax , @@echocardiografie## en bepaling van de concentratie @@B-type natriuretisch peptide## ( @@BNP## ) of @@N-terminaal proBNP## ( @@NT-proBNP## ) in plasma .",'O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O'
['Elektrocardiografie'],Elektrocardiografie,['B'],['B'],0.0,['Elektrocardiografie'],Elektrocardiografie,O O O O O O O O O O,[ ],Elektrocardiografie,'O O O O'
"['Bij', 'vermoeden', 'van', 'hartfalen', 'dient', 'men', 'altijd', 'een', 'ecg', 'te', 'maken', '.']",Bij vermoeden van hartfalen dient men altijd een ecg te maken .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,"['hartfalen', 'ecg']",Bij vermoeden van @@hartfalen## dient men altijd een @@ecg## te maken .,'O O O O B O O O O O O O O O O',"['hartfalen', 'ecg']",Bij vermoeden van @@hartfalen## dient men altijd een @@ecg## te maken .,'O O O O O O B O O O O O O O'
"['Een', 'volstrekt', 'normaal', 'ecg', 'sluit', 'het', 'bestaan', 'van', 'hartfalen', ',', 'in', 'het', 'bijzonder', 'systolisch', 'hartfalen', ',', 'vrijwel', 'uit', '.']","Een volstrekt normaal ecg sluit het bestaan van hartfalen , in het bijzonder systolisch hartfalen , vrijwel uit .","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",0.0,"['ecg', 'hartfalen', 'systolisch hartfalen']","Een volstrekt normaal ecg sluit het bestaan van @@hartfalen## , in het bijzonder @@systolisch hartfalen## , vrijwel uit .",'O O O O O O O O O O O O O O O O O B O O O O',"['ecg', 'hartfalen', 'systolisch hartfalen']","Een volstrekt normaal @@ecg## sluit het bestaan van @@hartfalen## , in het bijzonder @@systolisch hartfalen## , vrijwel uit .",'O O O B B O O O O O O O O O O O O O O O O O O'
"['Het', 'optreden', 'van', 'atriumfibrilleren', 'heeft', 'een', 'hoge', 'specificiteit', '.']",Het optreden van atriumfibrilleren heeft een hoge specificiteit .,"['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']",0.0,"['atriumfibrilleren', 'specificiteit']",Het optreden van @@atriumfibrilleren## heeft een hoge specificiteit .,'O O O O O O O O O O',['atriumfibrilleren'],Het optreden van @@atriumfibrilleren## heeft een hoge specificiteit .,'O O O O B O O O O O'
"['Verder', 'kan', 'een', 'afwijkend', 'ecg', 'inzicht', 'geven', 'in', 'de', 'oorzaak', 'van', 'het', 'hartfalen', '.']",Verder kan een afwijkend ecg inzicht geven in de oorzaak van het hartfalen .,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['ecg', 'oorzaak', 'hartfalen']",Verder kan een afwijkend @@ecg## inzicht geven in de oorzaak van het @@hartfalen## .,'O O O O O O O O O B O O O O O O O',"['ecg', 'oorzaak', 'hartfalen']",Verder kan een afwijkend @@ecg## inzicht geven in de oorzaak van het @@hartfalen## .,'O O O O O O O O O O O O O O'
['Thoraxfoto'],Thoraxfoto,['B'],['B'],0.0,[],Thoraxfoto,'B',['Thoraxfoto'],Thoraxfoto,'B'
"['Een', 'thoraxfoto', 'dient', 'ter', 'analyse', 'van', 'de', 'hartgrootte', '(', 'cor-thoraxratio', ')', ',', 'ventrikel-', 'en', 'atriumgrootte', ',', 'longoedeem', 'en', 'pleura-effusie', '.']","Een thoraxfoto dient ter analyse van de hartgrootte ( cor-thoraxratio ) , ventrikel- en atriumgrootte , longoedeem en pleura-effusie .","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'O']",0.0,"['thoraxfoto', 'hartgrootte', 'cor-thoraxratio', 'ventrikel- en atriumgrootte', 'longoedeem', 'pleura-effusie']","Een @@thoraxfoto## dient ter analyse van de @@hartgrootte## ( @@cor-thoraxratio## ) , @@ventrikel-## en @@atriumgrootte## , @@longoedeem## en @@pleura-effusie## .",'O O O O O O O O O O O O O B O O O B I B O O O O O O O',"['thoraxfoto', 'hartgrootte', 'cor-thoraxratio', 'ventrikel', 'atriumgrootte', 'longoedeem', 'pleura-effusie']","'Een @@thoraxfoto## dient ter analyse van de @@hartgrootte## ( @@cor-thoraxratio## ) , @@ventrikel-## en @@atriumgrootte## , @@longoedeem## en @@pleura-effusie## .'",'O O O O O B O B O O O O O O O O O O'
"['Veneuze', 'longstuwing', ',', 'interstitieel', 'oedeem', ',', 'cardiomegalie', 'en', 'pleuravocht', 'hebben', 'een', 'belangrijke', 'diagnostische', 'waarde', '.']","Veneuze longstuwing , interstitieel oedeem , cardiomegalie en pleuravocht hebben een belangrijke diagnostische waarde .","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O']",0.0,"['Veneuze longstuwing', 'interstitieel oedeem', 'cardiomegalie', 'pleuravocht', 'diagnostische waarde']","'Veneuze @@longstuwing## , interstitieel @@oedeem## , @@cardiomegalie## en @@pleuravocht## hebben een belangrijke diagnostische waarde .'",'O O O O O O O O O O O B O O O O O O O O',"['Veneuze longstuwing', 'interstitieel oedeem', 'cardiomegalie', 'pleuravocht']","'Veneuze longstuwing, interstitieel oedeem, cardiomegalie en pleuravocht hebben een belangrijke diagnostische waarde.'",'O B I B O O O B B I I O O O O O'
"['Verder', 'is', 'het', 'vervaardigen', 'van', 'een', 'thoraxfoto', 'belangrijk', 'om', 'eventuele', 'pulmonale', 'oorzaken', 'van', 'de', 'klachten', 'uit', 'te', 'sluiten', '.']",Verder is het vervaardigen van een thoraxfoto belangrijk om eventuele pulmonale oorzaken van de klachten uit te sluiten .,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['thoraxfoto', 'pulmonale']",Verder is het vervaardigen van een @@thoraxfoto## belangrijk om eventuele @@pulmonale## oorzaken van de klachten uit te sluiten .,'O O O O O O O O O O O O O O O O O O O O O',['thoraxfoto'],Verder is het vervaardigen van een thoraxfoto belangrijk om eventuele pulmonale oorzaken van de klachten uit te sluiten .,"'O O O O O O O O O B O O O O O O O O'

Note: Please provide more context or specific domain keywords for better term extraction."
['Echocardiografie'],Echocardiografie,['B'],['B'],0.0,['Echocardiografie'],'Echocardiografie','O',['Echocardiografie'],'Echocardiografie','O'
"['Echocardiografie', 'is', 'obligaat', 'bij', 'het', 'achterhalen', 'van', 'de', 'oorzaak', 'van', 'het', 'hartfalen', '.']",Echocardiografie is obligaat bij het achterhalen van de oorzaak van het hartfalen .,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['Echocardiografie', 'oorzaak', 'hartfalen']",'Echocardiografie is obligaat bij het achterhalen van de oorzaak van het @@hartfalen## .','O O O B O O O O O O O O O O',"['Echocardiografie', 'oorzaak', 'hartfalen']",'Echocardiografie is obligaat bij het achterhalen van de oorzaak van het @@hartfalen## .','O O O O O O O O O O O O O O O O O'
"['Het', 'is', 'een', 'non-invasief', 'onderzoek', 'dat', 'aan', 'het', 'bed', 'kan', 'worden', 'uitgevoerd', 'en', 'waarmee', 'men', 'belangrijke', 'informatie', 'verkrijgt', 'over', 'de', 'oorzaak', 'en', 'de', 'ernst', 'van', 'de', 'systolische', 'of', 'diastolische', 'disfunctie', ',', 'eventueel', 'bijkomend', 'kleplijden', 'en', 'de', 'hoogte', 'van', 'de', 'vullingsdrukken', '(', 'figuur', '4', ')', '.']","Het is een non-invasief onderzoek dat aan het bed kan worden uitgevoerd en waarmee men belangrijke informatie verkrijgt over de oorzaak en de ernst van de systolische of diastolische disfunctie , eventueel bijkomend kleplijden en de hoogte van de vullingsdrukken ( figuur 4 ) .","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0.0,"['non-invasief onderzoek', 'bed', 'belangrijke informatie', 'oorzaak', 'ernst', 'systolische disfunctie', 'diastolische disfunctie', 'bijkomend kleplijden', 'hoogte', 'vullingsdrukken', 'figuur 4']","Het is een non-invasief onderzoek dat aan het bed kan worden uitgevoerd en waarmee men belangrijke informatie verkrijgt over de oorzaak en de ernst van de @@systolische## of @@diastolische## @@disfunctie## , eventueel bijkomend @@kleplijden## en de hoogte van de @@vullingsdrukken## ( figuur 4 ) .",'O O O O O O O O O B O I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['non-invasief onderzoek', 'bed', 'belangrijke informatie', 'oorzaak', 'ernst', 'systolische', 'diastolische disfunctie', 'kleplijden', 'hoogte', 'vullingsdrukken', 'figuur 4']","Het is een non-invasief onderzoek dat aan het bed kan worden uitgevoerd en waarmee men belangrijke informatie verkrijgt over de oorzaak en de ernst van de @@systolische disfunctie## of @@diastolische disfunctie## , eventueel bijkomend @@kleplijden## en de hoogte van de @@vullingsdrukken## ( figuur 4 ) .",'O O O O O O O O O O O O O O O O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O'
['Biomarkers'],Biomarkers,['B'],['B'],0.0,[],Biomarkers,"Since the given sentence ""Biomarkers"" does not contain any specific context or text, there are no terms to be extracted.",[],Biomarkers,"There is no specific sentence provided for the domain ""Biomarkers"". Please provide a sentence or a small text related to the domain so that I can generate the desired output for you."
"['Voor', 'de', 'diagnostiek', 'van', 'hartfalen', 'in', 'de', 'eerste', 'lijn', 'en', 'op', 'de', 'SEH-afdeling', 'kan', 'men', 'de', 'laatste', 'jaren', 'gebruikmaken', 'van', 'metingen', 'van', 'BNP', 'of', 'NT-proBNP', 'in', 'plasma', '.']",Voor de diagnostiek van hartfalen in de eerste lijn en op de SEH-afdeling kan men de laatste jaren gebruikmaken van metingen van BNP of NT-proBNP in plasma .,"['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O']",0.0,"['diagnostiek', 'hartfalen', 'eerste lijn', 'SEH-afdeling', 'jaren', 'metingen', 'BNP', 'NT-proBNP', 'plasma']",Voor de diagnostiek van @@hartfalen## in de eerste lijn en op de SEH-afdeling kan men de laatste jaren gebruikmaken van metingen van @@BNP## of @@NT-proBNP## in plasma .,'O O O O O O O O O O O O O O O B I O O O O O O O O',"['hartfalen', 'diagnostiek', 'eerste lijn', 'SEH-afdeling', 'metingen', 'BNP', 'NT-proBNP', 'plasma']",Voor de diagnostiek van @@hartfalen## in de eerste lijn en op de @@SEH-afdeling## kan men de laatste jaren gebruikmaken van metingen van @@BNP## of @@NT-proBNP## in @@plasma## .,'O O O O O O O O O O O O O O O O B O O O I O O O O'
"['Recent', 'is', 'een', 'overzicht', 'van', 'de', 'waarde', 'van', 'dit', 'diagnosticum', 'gepubliceerd', 'in', 'dit', 'tijdschrift', '.']",Recent is een overzicht van de waarde van dit diagnosticum gepubliceerd in dit tijdschrift .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0.0,"['overzicht', 'waarde', 'diagnosticum', 'tijdschrift']",Recent is een overzicht van de waarde van dit diagnosticum gepubliceerd in dit tijdschrift .,'O O O O O O O O O B O O O O O O O O',"['diagnosticum', 'tijdschrift']",'Recent is een overzicht van de waarde van dit diagnosticum gepubliceerd in dit tijdschrift .','O O O O O O O O O O O O O O O O O O O O O O O'
"['De', 'negatief', 'voorspellende', 'waarde', 'van', 'beide', 'biomarkers', 'is', 'hoog', '.']",De negatief voorspellende waarde van beide biomarkers is hoog .,"['O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O']",0.0,['biomarkers'],'De negatief voorspellende waarde van beide @@biomarkers## is hoog .','O O O O O O O O O O O',['biomarkers'],'De negatief voorspellende waarde van beide @@biomarkers## is hoog .','O O O O O O O O O O O O O'
"['Verder', 'zijn', 'sterk', 'verhoogde', 'concentraties', 'van', 'BNP', 'of', 'NT-proBNP', 'zeer', 'suggestief', 'voor', 'het', 'bestaan', 'van', 'hartfalen', '.']",Verder zijn sterk verhoogde concentraties van BNP of NT-proBNP zeer suggestief voor het bestaan van hartfalen .,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['BNP', 'NT-proBNP', 'hartfalen']",Verder zijn sterk verhoogde concentraties van @@BNP## of @@NT-proBNP## zeer suggestief voor het bestaan van @@hartfalen## .,'O O O O O O O O B I O O O O O O O O',"['BNP', 'NT-proBNP', 'hartfalen']",Verder zijn sterk verhoogde concentraties van @@BNP## of @@NT-proBNP## zeer suggestief voor het bestaan van @@hartfalen## .,'O O O O O B O B I O O O O O O O'
